event_id,timestamp,event_type,holder_did,verifier_id,vc_hash,label,optional
normal_didnow_verification_1759153983_0,2025-09-29T22:00:03.882908,VERIFICATION,did:example:didnow_holder_0,did:example:didnow_verifier_0,vc_didnow_0,benign,"{'issuer_did': 'did:example:didnow_issuer_0', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': False, 'normal_operation': True, 'user_agent': 'didnow_client_v1.0', 'ip_address': '192.168.1.9'}}"
normal_didnow_presentation_1759153983_1,2025-09-29T22:11:03.882938,PRESENTATION,did:example:didnow_holder_1,did:example:didnow_verifier_1,vc_didnow_1,benign,"{'issuer_did': 'did:example:didnow_issuer_1', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': False, 'normal_operation': True, 'user_agent': 'didnow_client_v1.0', 'ip_address': '192.168.1.139'}}"
normal_veramo_revocation_1759153983_2,2025-09-29T22:11:03.882951,REVOCATION,did:example:veramo_holder_2,,vc_veramo_2,benign,"{'issuer_did': 'did:example:veramo_issuer_2', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': False, 'normal_operation': True, 'user_agent': 'veramo_client_v1.0', 'ip_address': '192.168.1.122'}}"
normal_didnow_did_creation_1759153983_3,2025-09-29T22:04:03.882960,DID_CREATION,did:example:didnow_holder_3,,vc_didnow_3,benign,"{'issuer_did': 'did:example:didnow_issuer_3', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': False, 'normal_operation': True, 'user_agent': 'didnow_client_v1.0', 'ip_address': '192.168.1.181'}}"
normal_sovrin_verification_1759153983_4,2025-09-29T22:28:03.882968,VERIFICATION,did:example:sovrin_holder_4,did:example:sovrin_verifier_4,vc_sovrin_4,benign,"{'issuer_did': 'did:example:sovrin_issuer_4', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': False, 'normal_operation': True, 'user_agent': 'sovrin_client_v1.0', 'ip_address': '192.168.1.143'}}"
normal_sovrin_did_creation_1759153983_5,2025-09-29T22:49:03.882982,DID_CREATION,did:example:sovrin_holder_5,,vc_sovrin_5,benign,"{'issuer_did': 'did:example:sovrin_issuer_5', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': False, 'normal_operation': True, 'user_agent': 'sovrin_client_v1.0', 'ip_address': '192.168.1.77'}}"
normal_sovrin_revocation_1759153983_6,2025-09-29T22:05:03.882989,REVOCATION,did:example:sovrin_holder_6,,vc_sovrin_6,benign,"{'issuer_did': 'did:example:sovrin_issuer_6', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': False, 'normal_operation': True, 'user_agent': 'sovrin_client_v1.0', 'ip_address': '192.168.1.110'}}"
normal_sovrin_presentation_1759153983_7,2025-09-29T22:21:03.882996,PRESENTATION,did:example:sovrin_holder_7,did:example:sovrin_verifier_7,vc_sovrin_7,benign,"{'issuer_did': 'did:example:sovrin_issuer_7', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': False, 'normal_operation': True, 'user_agent': 'sovrin_client_v1.0', 'ip_address': '192.168.1.169'}}"
normal_didnow_did_creation_1759153983_8,2025-09-29T22:32:03.883003,DID_CREATION,did:example:didnow_holder_8,,vc_didnow_8,benign,"{'issuer_did': 'did:example:didnow_issuer_8', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': False, 'normal_operation': True, 'user_agent': 'didnow_client_v1.0', 'ip_address': '192.168.1.151'}}"
normal_sovrin_verification_1759153983_9,2025-09-29T21:53:03.883009,VERIFICATION,did:example:sovrin_holder_9,did:example:sovrin_verifier_9,vc_sovrin_9,benign,"{'issuer_did': 'did:example:sovrin_issuer_9', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': False, 'normal_operation': True, 'user_agent': 'sovrin_client_v1.0', 'ip_address': '192.168.1.111'}}"
normal_didnow_verification_1759153983_10,2025-09-29T22:44:03.883016,VERIFICATION,did:example:didnow_holder_10,did:example:didnow_verifier_10,vc_didnow_10,benign,"{'issuer_did': 'did:example:didnow_issuer_10', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': False, 'normal_operation': True, 'user_agent': 'didnow_client_v1.0', 'ip_address': '192.168.1.133'}}"
